,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-03-17 00:00:00+00:00,2.3e-05,2.5e-05,2.5e-05,2.4e-05,2.5e-05,1.9e-05,2.1e-05,2.1e-05,2.5e-05,6.024e-05
2020-03-17 00:15:00+00:00,2.2e-05,2.3e-05,2.3e-05,2.3e-05,2.4e-05,1.9e-05,2.1e-05,2.1e-05,2.5e-05,6.024e-05
2020-03-17 00:30:00+00:00,2.1e-05,2.2e-05,2.2e-05,2.3e-05,2.4e-05,1.9e-05,2e-05,2e-05,2.5e-05,6.024e-05
2020-03-17 00:45:00+00:00,2e-05,2.1e-05,2.1e-05,2.3e-05,2.4e-05,1.9e-05,2e-05,2e-05,2.6e-05,6.024e-05
2020-03-17 01:00:00+00:00,1.9e-05,2e-05,2e-05,2.2e-05,2.3e-05,1.9e-05,2e-05,2e-05,2.6e-05,6.024e-05
2020-03-17 01:15:00+00:00,1.9e-05,2e-05,2e-05,2.2e-05,2.3e-05,1.8e-05,2e-05,2e-05,2.5e-05,6.024e-05
2020-03-17 01:30:00+00:00,1.8e-05,1.9e-05,1.9e-05,2.2e-05,2.3e-05,1.8e-05,2e-05,2e-05,2.6e-05,6.024e-05
2020-03-17 01:45:00+00:00,1.7e-05,1.8e-05,1.9e-05,2.2e-05,2.3e-05,1.8e-05,2e-05,2e-05,2.6e-05,6.024e-05
2020-03-17 02:00:00+00:00,1.7e-05,1.8e-05,1.9e-05,2.2e-05,2.3e-05,1.8e-05,2e-05,2e-05,2.6e-05,6.024e-05
2020-03-17 02:15:00+00:00,1.7e-05,1.8e-05,1.8e-05,2.2e-05,2.3e-05,1.8e-05,2e-05,2e-05,2.6e-05,6.024e-05
