,load,wind_ref,pv_ref,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-05-16 15:15:00+00:00,6.7733333333333325,-0.0037038374707489127,-0.14882387433630082,2.895e-05,2.567e-05,2.605e-05,3.058e-05,2.86e-05,2.959e-05,3.522e-05,3.522e-05,3.052e-05,0.0
2019-05-16 15:30:00+00:00,6.396666666666666,-0.0037162230121422597,-0.25843569679843065,3.124e-05,2.808e-05,2.992e-05,3.125e-05,2.952e-05,2.741e-05,3.352e-05,3.352e-05,3.044e-05,0.0
2019-05-16 15:45:00+00:00,5.58,-0.0037286356651832866,-0.3411202716642256,3.296e-05,2.996e-05,3.308e-05,3.167e-05,3.019e-05,2.585e-05,3.184e-05,3.184e-05,3.036e-05,0.0
2019-05-16 16:00:00+00:00,6.0,-0.003741075361667668,-0.37019574844422937,3.432e-05,3.194e-05,3.442e-05,3.14e-05,3.018e-05,2.422e-05,3.039e-05,3.039e-05,3.023e-05,0.0
2019-05-16 16:15:00+00:00,6.176666666666667,-0.0034714265838625396,-0.2787113925481299,3.432e-05,3.243e-05,3.446e-05,3.09e-05,2.993e-05,2.302e-05,2.886e-05,2.886e-05,3.012e-05,0.0
2019-05-16 16:30:00+00:00,5.783333333333333,-0.0032156605818442867,-0.2338945136780005,3.405e-05,3.276e-05,3.373e-05,3.032e-05,2.959e-05,2.194e-05,2.773e-05,2.773e-05,3.013e-05,0.0
2019-05-16 16:45:00+00:00,5.959999999999999,-0.0029741199548543535,-0.19249537537461894,3.35e-05,3.261e-05,3.324e-05,3.026e-05,2.975e-05,2.14e-05,2.692e-05,2.692e-05,3.01e-05,0.0
2019-05-16 17:00:00+00:00,6.34,-0.002746905665364214,-0.12748974914494235,3.322e-05,3.282e-05,3.279e-05,3.055e-05,3.026e-05,2.071e-05,2.645e-05,2.645e-05,3.002e-05,0.0
2019-05-16 17:15:00+00:00,6.196666666666666,-0.002824816920087805,-0.0912071891851267,3.287e-05,3.273e-05,3.287e-05,3.102e-05,3.095e-05,2.038e-05,2.603e-05,2.603e-05,2.992e-05,0.0
2019-05-16 17:30:00+00:00,5.839999999999999,-0.002904479690512927,-0.0637749720921392,3.274e-05,3.285e-05,3.312e-05,3.121e-05,3.134e-05,2.003e-05,2.551e-05,2.551e-05,2.973e-05,0.0
2019-05-16 17:45:00+00:00,5.763333333333334,-0.0029858983812413972,-0.05350001329435741,3.301e-05,3.33e-05,3.386e-05,3.121e-05,3.151e-05,2.004e-05,2.525e-05,2.525e-05,2.952e-05,0.0
2019-05-16 18:00:00+00:00,5.763333333333333,-0.003069074501539708,-0.048124261864761236,3.327e-05,3.382e-05,3.449e-05,3.112e-05,3.161e-05,2.001e-05,2.48e-05,2.48e-05,2.928e-05,0.0
2019-05-16 18:15:00+00:00,5.703333333333333,-0.0025782077294790933,-0.038137375761447205,3.315e-05,3.385e-05,3.488e-05,3.09e-05,3.155e-05,1.993e-05,2.445e-05,2.445e-05,2.906e-05,0.0
2019-05-16 18:30:00+00:00,5.5600000000000005,-0.002154183825452626,-0.023313149413709624,3.279e-05,3.359e-05,3.501e-05,3.06e-05,3.137e-05,1.987e-05,2.392e-05,2.392e-05,2.908e-05,0.0
2019-05-16 18:45:00+00:00,5.5200000000000005,-0.0017925070636696815,-0.009106920650061181,3.269e-05,3.358e-05,3.511e-05,2.998e-05,3.082e-05,2.014e-05,2.367e-05,2.367e-05,2.911e-05,0.0
2019-05-16 19:00:00+00:00,5.596666666666667,-0.0014869514972034555,-0.001636654515918682,3.312e-05,3.393e-05,3.636e-05,2.955e-05,3.048e-05,2.077e-05,2.343e-05,2.343e-05,2.925e-05,0.0
2019-05-16 19:15:00+00:00,5.626666666666666,-0.0014489494495598973,-0.0003825001829731672,3.387e-05,3.455e-05,3.804e-05,2.91e-05,3.008e-05,2.168e-05,2.333e-05,2.333e-05,2.937e-05,0.0
2019-05-16 19:30:00+00:00,5.703333333333334,-0.001411860201082447,-0.0002248193514597126,3.446e-05,3.495e-05,3.966e-05,2.902e-05,3.006e-05,2.236e-05,2.337e-05,2.337e-05,2.923e-05,1.47e-06
