,load,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-10-31 00:45:00+00:00,-3.986666667,31.5,99.99008179,4.95E-11,13.10449219,253.166378,2.814583333,10.00098062,102182.334,0.902304962,0.055,669.7191772,0,4.789171219,5.209542036,2.09E-05,2.21E-05,2.22E-05,2.39E-05,2.48E-05,1.75E-05,1.89E-05,1.89E-05,2.54E-05,6.02E-05
2020-10-31 01:00:00+00:00,-4.376666667,29.8,99.98779297,4.95E-11,13.07714844,254.4995575,2.802777778,9.745148659,102186.0156,0.901912093,0.05,603.3598022,0,4.722950935,5.217845917,1.98E-05,2.10E-05,2.09E-05,2.34E-05,2.43E-05,1.71E-05,1.89E-05,1.89E-05,2.55E-05,6.02E-05
2020-10-31 01:15:00+00:00,-0.886666667,29.8,82.94525146,4.95E-11,12.96161652,259.2348213,2.8,9.718639851,102182.0059,0.904162839,0.0375,588.6341553,0,4.454215765,5.117064238,1.94E-05,2.07E-05,2.02E-05,2.32E-05,2.41E-05,1.72E-05,1.88E-05,1.88E-05,2.55E-05,6.02E-05
2020-10-31 01:30:00+00:00,-0.306666667,29.8,65.90270996,4.95E-11,12.84608459,263.9700851,2.797222222,9.692131042,102177.9961,0.906413585,0.025,573.9085083,0,4.185480595,5.016282558,1.90E-05,2.03E-05,1.98E-05,2.31E-05,2.40E-05,1.70E-05,1.87E-05,1.87E-05,2.56E-05,6.02E-05
2020-10-31 01:45:00+00:00,-0.503333333,29.8,48.86016846,4.95E-11,12.73055267,268.705349,2.794444444,9.665622234,102173.9863,0.908664331,0.0125,559.1828613,0,3.916745424,4.915500879,1.83E-05,1.96E-05,1.94E-05,2.32E-05,2.41E-05,1.68E-05,1.87E-05,1.87E-05,2.56E-05,6.02E-05
2020-10-31 02:00:00+00:00,-0.696666667,30,31.81762695,4.95E-11,12.61502075,273.4406128,2.791666667,9.639113426,102169.9766,0.910915077,0,544.4572144,0,3.648010254,4.8147192,1.77E-05,1.89E-05,1.89E-05,2.33E-05,2.41E-05,1.68E-05,1.88E-05,1.88E-05,2.56E-05,6.02E-05
2020-10-31 02:15:00+00:00,-0.406666667,30,45.49102783,4.95E-11,12.53395081,273.6422653,2.78125,9.946289778,102158.8633,0.910854056,0,525.1568909,0,3.414484978,5.07361865,1.73E-05,1.85E-05,1.82E-05,2.31E-05,2.40E-05,1.67E-05,1.87E-05,1.87E-05,2.56E-05,6.02E-05
2020-10-31 02:30:00+00:00,-0.583333333,30,59.16442871,4.95E-11,12.45288086,273.8439178,2.770833333,10.25346613,102147.75,0.910793036,0,505.8565674,0,3.180959702,5.332518101,1.70E-05,1.83E-05,1.78E-05,2.27E-05,2.36E-05,1.68E-05,1.86E-05,1.86E-05,2.56E-05,6.02E-05
2020-10-31 02:45:00+00:00,-0.416666667,30,72.83782959,4.95E-11,12.37181091,274.0455704,2.760416667,10.56064248,102136.6367,0.910732016,0,486.5562439,0,2.947434425,5.591417551,1.67E-05,1.79E-05,1.76E-05,2.25E-05,2.34E-05,1.68E-05,1.86E-05,1.86E-05,2.55E-05,6.02E-05
2020-10-31 03:00:00+00:00,2.253333333,28.54,86.51123047,4.95E-11,12.29074097,274.2472229,2.75,10.86781883,102125.5234,0.910670996,0,467.2559204,0,2.713909149,5.850317001,1.63E-05,1.73E-05,1.76E-05,2.23E-05,2.32E-05,1.67E-05,1.86E-05,1.86E-05,2.56E-05,6.02E-05
