,load,day_ahead_electricity_price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-08-15 00:00:00+00:00,7.126666667,31.77,98.87084961,4.95E-11,18.79547119,168.2152405,1.033333333,3.913109303,101417.7891,0.969513774,0,89.63739777,0,1.721135139,1.373418808,1.88E-05,1.98E-05,2.03E-05,2.01E-05,2.09E-05,1.63E-05,1.89E-05,1.89E-05,2.56E-05,6.02E-05
2020-08-15 00:15:00+00:00,6.886666667,31.77,98.78921509,4.95E-11,18.73562622,172.39888,1.005555556,4.156745434,101408.3359,0.967427284,0,95.01239777,0,1.966004372,1.562273979,1.79E-05,1.88E-05,1.94E-05,1.99E-05,2.06E-05,1.62E-05,1.88E-05,1.88E-05,2.55E-05,6.02E-05
2020-08-15 00:30:00+00:00,6.833333333,31.77,98.70758057,4.95E-11,18.67578125,176.5825195,0.977777778,4.400381565,101398.8828,0.965340793,0,100.3873978,0,2.210873604,1.75112915,1.72E-05,1.82E-05,1.86E-05,1.97E-05,2.04E-05,1.61E-05,1.88E-05,1.88E-05,2.56E-05,6.02E-05
2020-08-15 00:45:00+00:00,6.86,31.77,98.62594604,1.24E-11,18.61593628,180.7661591,0.95,4.644017696,101389.4297,0.963254303,0,105.7623978,0,2.455742836,1.939984322,1.68E-05,1.77E-05,1.81E-05,1.97E-05,2.04E-05,1.60E-05,1.86E-05,1.86E-05,2.57E-05,6.02E-05
2020-08-15 01:00:00+00:00,6.71,30.31,98.54431152,-2.47E-11,18.55609131,184.9497986,0.922222222,4.887653828,101379.9766,0.961167812,0,111.1373978,0,2.700612068,2.128839493,1.65E-05,1.75E-05,1.76E-05,1.97E-05,2.04E-05,1.59E-05,1.85E-05,1.85E-05,2.55E-05,6.02E-05
2020-08-15 01:15:00+00:00,6.163333333,30.31,98.53363037,-6.18E-11,18.49905396,180.7265625,0.879166667,5.034958959,101382.0566,0.962041542,0,114.6686478,0,2.630470514,2.006465197,1.63E-05,1.72E-05,1.74E-05,1.97E-05,2.03E-05,1.59E-05,1.86E-05,1.86E-05,2.54E-05,6.02E-05
2020-08-15 01:30:00+00:00,4.743333333,30.31,98.52294922,-9.90E-11,18.4420166,176.5033264,0.836111111,5.18226409,101384.1367,0.962915272,0,118.1998978,0,2.56032896,1.8840909,1.60E-05,1.70E-05,1.72E-05,1.95E-05,2.02E-05,1.58E-05,1.85E-05,1.85E-05,2.53E-05,6.02E-05
2020-08-15 01:45:00+00:00,4.936666667,30.31,98.51226807,-7.42E-11,18.38497925,172.2800903,0.793055556,5.329569221,101386.2168,0.963789001,0,121.7311478,0,2.490187407,1.761716604,1.58E-05,1.67E-05,1.71E-05,1.93E-05,1.99E-05,1.59E-05,1.84E-05,1.84E-05,2.52E-05,6.02E-05
2020-08-15 02:00:00+00:00,5.34,29.92,98.50158691,-4.95E-11,18.32794189,168.0568542,0.75,5.476874352,101388.2969,0.964662731,0,125.2623978,0,2.420045853,1.639342308,1.56E-05,1.65E-05,1.69E-05,1.92E-05,1.99E-05,1.55E-05,1.84E-05,1.84E-05,2.53E-05,6.02E-05
2020-08-15 02:15:00+00:00,5.213333333,29.92,83.64715576,-2.47E-11,18.3348999,164.873291,0.720138889,5.344521523,101401.668,0.966005534,0,134.0627232,0,2.580242395,1.306250095,1.55E-05,1.63E-05,1.69E-05,1.92E-05,1.99E-05,1.56E-05,1.84E-05,1.84E-05,2.55E-05,6.02E-05
