,aggregated,source,input_city,radiation,clouds
2020-12-10 11:00:00+00:00,43343.99999999999,harm_arome,Wijdewormer,320842.171875,100.0
2020-12-10 11:15:00+00:00,48428.666666666664,,,346433.5078125,99.17221069335938
2020-12-10 11:30:00+00:00,62344.0,,,372024.84375,98.34442138671875
2020-12-10 11:45:00+00:00,74864.66666666664,,,443891.0078125,97.51663208007812
2020-12-10 12:00:00+00:00,79796.66666666667,harm_arome,Wijdewormer,515757.171875,96.6888427734375
2020-12-10 12:15:00+00:00,77443.33333333334,,,587623.3359375,80.35125732421875
2020-12-10 12:30:00+00:00,82035.66666666667,,,659489.5,64.013671875
2020-12-10 12:45:00+00:00,92168.0,,,611830.78125,47.67608642578125
2020-12-10 13:00:00+00:00,88960.33333333337,harm_arome,Wijdewormer,564172.0625,31.3385009765625
2020-12-10 13:15:00+00:00,80608.66666666667,,,516513.34375,24.066162109375
2020-12-10 13:30:00+00:00,69979.33333333337,,,468854.625,16.7938232421875
2020-12-10 13:45:00+00:00,60546.33333333336,,,411172.40625,9.521484375
2020-12-10 14:00:00+00:00,48881.66666666666,harm_arome,Wijdewormer,353490.1875,2.2491455078125
2020-12-10 14:15:00+00:00,34333.66666666666,,,295807.96875,2.234649658203125
2020-12-10 14:30:00+00:00,23534.999999999996,,,238125.75,2.22015380859375
2020-12-10 14:45:00+00:00,12555.333333333334,,,182196.09375,2.205657958984375
2020-12-10 15:00:00+00:00,4311.0,harm_arome,Wijdewormer,126266.4375,2.191162109375
2020-12-10 15:15:00+00:00,835.6666666666669,,,70336.78125,7.826995849609375
2020-12-10 15:30:00+00:00,79.5,,,14407.125,13.46282958984375
2020-12-10 15:45:00+00:00,13.666666666666666,,,10791.84375,19.098663330078125
2020-12-10 16:00:00+00:00,1.0,harm_arome,Wijdewormer,7176.5625,24.7344970703125
2020-12-10 16:15:00+00:00,3.666666666666667,,,3561.28125,43.5455322265625
2020-12-10 16:30:00+00:00,2.3333333333333335,,,-54.0,62.3565673828125
2020-12-10 16:45:00+00:00,3.666666666666667,,,-40.5,81.1676025390625
2020-12-10 17:00:00+00:00,3.0,harm_arome,Wijdewormer,-27.0,99.9786376953125
2020-12-10 17:15:00+00:00,3.666666666666667,,,-13.5,99.86648559570312
2020-12-10 17:30:00+00:00,2.666666666666667,,,0.0,99.75433349609375
2020-12-10 17:45:00+00:00,3.0,,,1.3091690925781663e-11,99.64218139648438
2020-12-10 18:00:00+00:00,3.0,harm_arome,Wijdewormer,2.6183381851563325e-11,99.530029296875
2020-12-10 18:15:00+00:00,3.0,,,3.927507277734499e-11,99.60250854492188
2020-12-10 18:30:00+00:00,3.666666666666667,,,5.236676370312665e-11,99.67498779296875
2020-12-10 18:45:00+00:00,2.3333333333333335,,,5.23667671725736e-11,99.74746704101562
