datetime,forecast,pid,type,algtype,customer,description
2020-12-24 11:00:00+00:00,6674301.901774698,71,solar,Fides,Provincies,
2020-12-24 11:15:00+00:00,61472603.23987522,71,solar,Fides,Provincies,
2020-12-24 11:30:00+00:00,84641225.79446688,71,solar,Fides,Provincies,
2020-12-24 11:45:00+00:00,81526595.39641555,71,solar,Fides,Provincies,
2020-12-24 12:00:00+00:00,54837705.846868314,71,solar,Fides,Provincies,
2020-12-24 12:15:00+00:00,53053649.033672996,71,solar,Fides,Provincies,
2020-12-24 12:30:00+00:00,43487203.640251696,71,solar,Fides,Provincies,
2020-12-24 12:45:00+00:00,52231455.45808071,71,solar,Fides,Provincies,
2020-12-24 13:00:00+00:00,53369737.74505879,71,solar,Fides,Provincies,
2020-12-24 13:15:00+00:00,58906843.17682993,71,solar,Fides,Provincies,
2020-12-24 13:30:00+00:00,66150930.023457624,71,solar,Fides,Provincies,
2020-12-24 13:45:00+00:00,58609451.763340585,71,solar,Fides,Provincies,
2020-12-24 14:00:00+00:00,37743182.519598976,71,solar,Fides,Provincies,
2020-12-24 14:15:00+00:00,30394832.514293898,71,solar,Fides,Provincies,
2020-12-24 14:30:00+00:00,21309613.90921994,71,solar,Fides,Provincies,
2020-12-24 14:45:00+00:00,19812749.742066253,71,solar,Fides,Provincies,
2020-12-24 15:00:00+00:00,14462208.636446899,71,solar,Fides,Provincies,
2020-12-24 15:15:00+00:00,9227256.923180692,71,solar,Fides,Provincies,
2020-12-24 15:30:00+00:00,3747994.8255080436,71,solar,Fides,Provincies,
2020-12-24 15:45:00+00:00,2789538.791445305,71,solar,Fides,Provincies,
2020-12-24 16:00:00+00:00,1.886872356852493e-05,71,solar,Fides,Provincies,
2020-12-24 16:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 16:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 16:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 17:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 17:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 17:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 17:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 18:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 18:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 18:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 18:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 19:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 19:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 19:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 19:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 20:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 20:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 20:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 20:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 21:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 21:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 21:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 21:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 22:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 22:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 22:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 22:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 23:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 23:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 23:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-24 23:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 00:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 00:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 00:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 00:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 01:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 01:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 01:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 01:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 02:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 02:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 02:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 02:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 03:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 03:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 03:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 03:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 04:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 04:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 04:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 04:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 05:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 05:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 05:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 05:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 06:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 06:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 06:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 06:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 07:00:00+00:00,6219.243709288938,71,solar,Fides,Provincies,
2020-12-25 07:15:00+00:00,8931.891743624079,71,solar,Fides,Provincies,
2020-12-25 07:30:00+00:00,11644.53977795922,71,solar,Fides,Provincies,
2020-12-25 07:45:00+00:00,916857.0707519721,71,solar,Fides,Provincies,
2020-12-25 08:00:00+00:00,5644480.897186141,71,solar,Fides,Provincies,
2020-12-25 08:15:00+00:00,8448684.882663053,71,solar,Fides,Provincies,
2020-12-25 08:30:00+00:00,11252888.868139965,71,solar,Fides,Provincies,
2020-12-25 08:45:00+00:00,20872335.262888975,71,solar,Fides,Provincies,
2020-12-25 09:00:00+00:00,43799772.470777266,71,solar,Fides,Provincies,
2020-12-25 09:15:00+00:00,57617579.777530864,71,solar,Fides,Provincies,
2020-12-25 09:30:00+00:00,71435387.08428447,71,solar,Fides,Provincies,
2020-12-25 09:45:00+00:00,71343724.40925746,71,solar,Fides,Provincies,
2020-12-25 10:00:00+00:00,81947490.97948158,71,solar,Fides,Provincies,
2020-12-25 10:15:00+00:00,81842069.10042146,71,solar,Fides,Provincies,
2020-12-25 10:30:00+00:00,81736647.22136132,71,solar,Fides,Provincies,
2020-12-25 10:45:00+00:00,88545755.85527354,71,solar,Fides,Provincies,
2020-12-25 11:00:00+00:00,95354864.48918577,71,solar,Fides,Provincies,
2020-12-25 11:15:00+00:00,102163973.12309799,71,solar,Fides,Provincies,
2020-12-25 11:30:00+00:00,108973081.7570102,71,solar,Fides,Provincies,
2020-12-25 11:45:00+00:00,114732608.40184073,71,solar,Fides,Provincies,
2020-12-25 12:00:00+00:00,120492135.04667124,71,solar,Fides,Provincies,
2020-12-25 12:15:00+00:00,126251661.69150181,71,solar,Fides,Provincies,
2020-12-25 12:30:00+00:00,132011188.33633232,71,solar,Fides,Provincies,
2020-12-25 12:45:00+00:00,118165781.55310187,71,solar,Fides,Provincies,
2020-12-25 13:00:00+00:00,98625802.76200451,71,solar,Fides,Provincies,
2020-12-25 13:15:00+00:00,85536179.93832408,71,solar,Fides,Provincies,
2020-12-25 13:30:00+00:00,72446557.11464363,71,solar,Fides,Provincies,
2020-12-25 13:45:00+00:00,64729153.928958215,71,solar,Fides,Provincies,
2020-12-25 14:00:00+00:00,43189212.824786,71,solar,Fides,Provincies,
2020-12-25 14:15:00+00:00,37342899.314047545,71,solar,Fides,Provincies,
2020-12-25 14:30:00+00:00,31496585.80330909,71,solar,Fides,Provincies,
2020-12-25 14:45:00+00:00,24453875.0930285,71,solar,Fides,Provincies,
2020-12-25 15:00:00+00:00,10160192.368643966,71,solar,Fides,Provincies,
2020-12-25 15:15:00+00:00,6050455.992594267,71,solar,Fides,Provincies,
2020-12-25 15:30:00+00:00,1940719.6165445698,71,solar,Fides,Provincies,
2020-12-25 15:45:00+00:00,1455964.2582909588,71,solar,Fides,Provincies,
2020-12-25 16:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 16:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 16:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 16:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 17:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 17:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 17:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 17:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 18:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 18:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 18:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 18:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 19:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 19:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 19:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 19:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 20:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 20:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 20:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 20:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 21:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 21:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 21:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 21:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 22:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 22:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 22:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 22:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 23:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 23:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 23:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-25 23:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 00:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 00:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 00:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 00:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 01:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 01:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 01:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 01:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 02:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 02:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 02:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 02:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 03:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 03:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 03:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 03:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 04:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 04:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 04:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 04:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 05:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 05:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 05:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 05:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 06:00:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 06:15:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 06:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 06:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 07:00:00+00:00,793.9476406186569,71,solar,Fides,Provincies,
2020-12-26 07:15:00+00:00,793.9476406186569,71,solar,Fides,Provincies,
2020-12-26 07:30:00+00:00,793.9476406186569,71,solar,Fides,Provincies,
2020-12-26 07:45:00+00:00,793.9476406186569,71,solar,Fides,Provincies,
2020-12-26 08:00:00+00:00,2459.523108553546,71,solar,Fides,Provincies,
2020-12-26 08:15:00+00:00,2459.523108553546,71,solar,Fides,Provincies,
2020-12-26 08:30:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 08:45:00+00:00,0.0,71,solar,Fides,Provincies,
2020-12-26 09:00:00+00:00,0.0,71,solar,Fides,Provincies,
