,bias,stdev,hour,horizon
0,-0.18426013517947412,1.851546402140584,0,47.0
1,-0.5702950122337489,2.4383325551206343,1,47.0
2,0.03308919374904936,3.4208468772931693,2,47.0
3,0.016988243891133355,4.0823726602985495,3,47.0
4,0.5055076716248951,2.9705210134471836,4,47.0
5,0.7439266059512186,1.768831152312989,5,47.0
6,0.7162781043279741,1.6601134739337289,6,47.0
7,0.33927807535443977,1.5538320645824375,7,47.0
8,0.4373169301048159,1.658746361637711,8,47.0
9,0.6510844098259421,2.8714966639572816,9,47.0
10,0.7301037758115738,3.0388863929716017,10,47.0
11,0.8750510417090521,1.6218450073254953,11,47.0
12,0.682935138732668,1.24636834892613,12,47.0
13,0.9584244240654842,1.3904524558620566,13,47.0
14,0.7240878165714324,1.7026206369357983,14,47.0
15,-0.5963783000764392,3.2716553921413456,15,47.0
16,-1.6504637704387544,2.7442403667719595,16,47.0
17,-0.03081027492644305,3.017255598018336,17,47.0
18,-0.3319424396091039,3.0872819323852903,18,47.0
19,-1.2339066192081989,2.6599622654690718,19,47.0
20,-1.7800616027438454,2.342177817036523,20,47.0
21,-1.8246501594876487,2.8958582201863865,21,47.0
22,-1.3724804550314704,3.0795848867757947,22,47.0
23,-0.6663722580198259,2.3649684626160714,23,47.0
0,0.01779016149895533,1.0524100326116057,0,0.25
1,-0.2541748737531996,1.4753757842250392,1,0.25
2,0.0737245751751793,2.171611525819399,2,0.25
3,-0.09362666718543523,2.5643264914109896,3,0.25
4,-0.6737982734990499,2.235302271906551,4,0.25
5,0.6064226527441121,1.1308288053415163,5,0.25
6,0.38230607032775893,0.9773200277756036,6,0.25
7,0.27426253227960473,1.022173873575802,7,0.25
8,0.37047530507284493,1.2268781257895598,8,0.25
9,0.47536622574750104,1.7086874536571202,9,0.25
10,0.21905298384409094,2.1845373862492545,10,0.25
11,0.5646596042693606,1.0512996444187157,11,0.25
12,0.3532994050828237,0.7574827459341373,12,0.25
13,0.5723067159501335,0.8280269034540203,13,0.25
14,0.3848110373058017,1.1130188002553945,14,0.25
15,0.032834459003947984,3.0361182874321084,15,0.25
16,-0.501053129529196,1.7682257809104964,16,0.25
17,0.10091260107736738,1.9769332604687335,17,0.25
18,-0.2834304235851957,1.954142091960504,18,0.25
19,-0.8139058304968331,1.578904639824578,19,0.25
20,-0.9772350165200612,1.376302192070663,20,0.25
21,-1.025680117957176,1.7417952583457672,21,0.25
22,-0.5076926947964567,1.9111284158692563,22,0.25
23,-0.6350047077262214,1.3038362753054962,23,0.25
